CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,predictions
1.2,964.0,68.0,3.7,692.0,88.0,1176.0,82.0,1292.0,573.0,10.6,57.7,0.7362,1.2120000000000013
4.2,1529.0,589.0,21.2,1331.0,211.0,700.0,132.0,2028.0,1399.0,22.8,32.1,0.8814,4.069999999999995
2.4,1253.0,263.0,11.3,1026.0,128.0,810.0,103.0,1681.0,1048.0,15.2,52.9,0.9087,2.5220000000000002
1.4,1157.0,51.0,6.4,830.0,138.0,1030.0,80.0,1584.0,1083.0,11.4,70.5,0.9475,1.4840000000000024
0.8,869.0,68.0,2.8,642.0,69.0,1291.0,62.0,1288.0,723.0,8.1,72.1,0.7798,0.8329999999999989
4.8,1676.0,790.0,28.9,1525.0,223.0,567.0,160.0,2226.0,1653.0,24.3,37.3,1.1199,5.028000000000002
3.7,1382.0,588.0,19.7,1288.0,185.0,778.0,138.0,1799.0,1212.0,26.9,22.3,0.7792,3.5649999999999995
2.0,1037.0,165.0,8.7,927.0,122.0,949.0,111.0,1426.0,740.0,18.3,31.6,0.6562,1.9879999999999998
2.5,1136.0,353.0,13.2,1089.0,127.0,856.0,101.0,1552.0,928.0,20.6,24.8,0.5931,2.533
1.5,1098.0,101.0,4.7,747.0,80.0,1094.0,91.0,1360.0,764.0,14.9,43.5,0.7302,1.4260000000000006
2.8,1484.0,131.0,11.9,1045.0,174.0,880.0,119.0,1624.0,1530.0,14.6,51.5,0.8536,2.8370000000000006
2.9,1309.0,279.0,14.3,1125.0,181.0,844.0,103.0,1687.0,1183.0,8.1,56.8,0.615,3.0129999999999986
4.6,1408.0,808.0,24.0,1404.0,241.0,646.0,154.0,1972.0,1463.0,19.3,28.6,0.6357,4.642000000000003
2.0,1207.0,112.0,8.6,924.0,118.0,1088.0,102.0,1488.0,850.0,18.0,34.8,0.7127,1.9850000000000008
3.4,1469.0,372.0,18.4,1252.0,255.0,692.0,155.0,1903.0,1807.0,24.2,33.8,1.0097,3.5569999999999977
3.9,1510.0,233.0,19.3,1277.0,206.0,812.0,149.0,1910.0,1410.0,15.1,39.6,0.6766,3.862999999999994
4.4,1460.0,682.0,25.3,1438.0,260.0,680.0,196.0,1953.0,1489.0,30.0,19.4,0.81,4.434999999999998
2.7,1263.0,166.0,11.6,1037.0,216.0,969.0,143.0,1598.0,1167.0,14.3,38.4,0.6243,2.7729999999999966
1.5,1112.0,47.0,5.1,770.0,139.0,1228.0,77.0,1409.0,940.0,6.3,71.9,0.6932,1.49
1.9,1071.0,176.0,9.0,940.0,111.0,994.0,93.0,1449.0,756.0,17.6,30.1,0.6013,1.8840000000000026
2.2,1170.0,159.0,10.8,1009.0,126.0,879.0,106.0,1566.0,872.0,16.6,35.6,0.6697,2.211999999999998
2.6,1389.0,152.0,13.7,1108.0,161.0,887.0,123.0,1712.0,1334.0,25.9,25.9,0.8503,2.6729999999999983
1.5,1042.0,105.0,9.0,941.0,110.0,971.0,91.0,1491.0,871.0,25.4,25.0,0.7966,1.5730000000000002
1.9,1114.0,155.0,6.2,823.0,93.0,1068.0,94.0,1357.0,671.0,14.1,40.2,0.6438,1.8310000000000024
1.8,1224.0,66.0,7.0,855.0,108.0,998.0,88.0,1566.0,1149.0,13.4,61.3,0.9361,1.587000000000001
1.5,1166.0,78.0,7.7,885.0,139.0,1005.0,85.0,1551.0,1075.0,10.6,63.3,0.8067,1.6300000000000008
2.5,1306.0,111.0,10.2,987.0,138.0,1004.0,124.0,1554.0,1078.0,17.6,35.1,0.7012,2.3739999999999997
3.3,1375.0,524.0,15.9,1177.0,196.0,706.0,127.0,1898.0,1386.0,16.9,52.3,1.0013,3.258000000000003
4.5,1657.0,523.0,23.2,1384.0,352.0,579.0,109.0,2176.0,1600.0,12.8,71.0,1.0428,4.833999999999998
4.2,1486.0,588.0,22.0,1351.0,274.0,571.0,100.0,2112.0,1692.0,16.1,54.8,0.996,4.253999999999994
2.3,1274.0,101.0,8.3,912.0,111.0,939.0,97.0,1451.0,1188.0,10.3,58.1,0.7278,1.7010000000000007
1.0,938.0,70.0,3.9,706.0,47.0,1177.0,51.0,1320.0,642.0,13.0,47.9,0.7116,1.0739999999999998
0.9,948.0,93.0,4.0,710.0,56.0,1127.0,67.0,1352.0,575.0,15.7,45.9,0.8121,0.9330000000000005
6.5,1761.0,830.0,32.6,1610.0,332.0,502.0,146.0,2488.0,2006.0,20.2,50.8,1.1924,6.562
3.4,1318.0,450.0,14.2,1124.0,218.0,762.0,113.0,1770.0,1287.0,12.1,54.9,0.7734,3.3179999999999983
1.6,1184.0,43.0,5.4,782.0,83.0,1176.0,82.0,1365.0,1043.0,8.8,63.9,0.7256,1.463999999999998
1.3,883.0,108.0,5.1,766.0,90.0,1152.0,81.0,1238.0,498.0,19.8,23.1,0.5283,1.320999999999999
