"Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,,"
"3/8/2005,21:00:00,3.2,1250,-200,13.3,1094,500,600,215,1198,1629,8.5,42.4,0.4716,,"
"4/2/2005,3:00:00,0.5,820,-200,1.4,536,92,1137,70,777,374,11.9,35.6,0.4945,,"
"6/12/2004,1:00:00,0.9,924,-200,6.6,839,57,957,68,1453,849,23.5,32.7,0.9349,,"
"1/31/2005,23:00:00,1.4,1055,-200,5.4,782,231,798,161,940,1377,5.1,45.6,0.4056,,"
"5/16/2004,18:00:00,1.8,1242,-200,9.9,973,99,856,106,1632,819,26.8,33.5,1.1602,,"
"9/10/2004,18:00:00,3.3,1211,-200,16.5,1194,393,797,164,1599,1188,31.6,22.7,1.0410,,"
"7/25/2004,20:00:00,1.6,1049,-200,6.6,839,103,846,110,1636,858,28.5,41.6,1.5959,,"
"11/29/2004,10:00:00,6.3,1573,-200,28.3,1511,1044,531,172,1916,1927,13.8,68.5,1.0718,,"
"5/11/2004,2:00:00,0.2,787,-200,1.6,549,28,1366,43,1317,596,14.3,61.9,1.0031,,"
"11/19/2004,8:00:00,4.8,1478,-200,20.5,1310,633,492,194,1775,1542,14.7,63.1,1.0513,,"
"6/22/2004,0:00:00,1.1,889,-200,6.4,831,74,956,79,1570,760,20.5,49.9,1.1903,,"
"4/8/2004,4:00:00,-200,823,38,1.8,568,43,1366,57,1263,699,8.3,75.6,0.8302,,"
"7/12/2004,10:00:00,1.5,942,-200,6.8,849,177,907,107,1496,894,23.4,39.4,1.1172,,"
"6/19/2004,1:00:00,1,935,-200,6.5,836,58,909,80,1604,855,23.3,49.9,1.4135,,"
"9/26/2004,12:00:00,1,846,-200,3.6,688,127,1127,58,1138,518,22.7,30.2,0.8217,,"
"8/12/2004,8:00:00,2.2,1205,-200,14.1,1118,122,585,65,2019,1189,27.5,60.1,2.1719,,"
"2/5/2005,7:00:00,1.4,1091,-200,7.3,868,402,705,205,1021,1200,1.3,67.2,0.4598,,"
"3/22/2005,2:00:00,0.9,952,-200,2.9,648,109,847,87,1107,792,12.8,64.5,0.9493,,"
"1/18/2005,6:00:00,0.9,950,-200,3.5,680,181,936,106,914,1028,4.2,57.1,0.4743,,"
