Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
10/29/2004,10:00:00,1.4,1039.0,-200.0,8.4,917.0,169.0,735.0,77.0,1467.0,934.0,23.5,57.7,1.6515
5/17/2004,17:00:00,2.4,1106.0,-200.0,13.4,1097.0,135.0,902.0,105.0,1552.0,941.0,26.7,17.1,0.5909
10/6/2004,22:00:00,-200.0,1189.0,-200.0,11.0,1014.0,-200.0,641.0,-200.0,1553.0,1249.0,22.7,55.8,1.5218
3/20/2004,23:00:00,2.1,1309.0,-200.0,8.9,937.0,122.0,905.0,97.0,1672.0,1036.0,15.9,57.7,1.0356
1/29/2005,19:00:00,1.3,907.0,-200.0,3.1,657.0,190.0,981.0,134.0,844.0,569.0,3.1,48.1,0.3707
4/9/2004,22:00:00,2.4,-200.0,160.0,-200.0,-200.0,175.0,-200.0,102.0,-200.0,-200.0,-200.0,-200.0,-200.0
3/29/2005,3:00:00,0.5,853.0,-200.0,1.0,502.0,66.0,1117.0,51.0,1087.0,592.0,14.2,65.1,1.0495
1/16/2005,15:00:00,0.7,833.0,-200.0,2.0,584.0,107.0,1144.0,80.0,821.0,463.0,11.3,32.5,0.4334
5/21/2004,16:00:00,2.3,1276.0,-200.0,13.5,1099.0,136.0,783.0,114.0,1680.0,925.0,32.5,18.6,0.8948
7/18/2004,21:00:00,1.2,1067.0,-200.0,9.0,938.0,102.0,825.0,99.0,1520.0,912.0,29.7,24.8,1.016
8/7/2004,10:00:00,1.9,1058.0,-200.0,10.9,1012.0,109.0,676.0,96.0,1782.0,1063.0,30.6,41.9,1.8104
4/27/2004,8:00:00,4.6,1461.0,633.0,23.8,1398.0,240.0,630.0,129.0,2050.0,1628.0,18.1,40.3,0.8294
7/11/2004,21:00:00,1.8,1035.0,-200.0,11.0,1015.0,143.0,757.0,124.0,1651.0,940.0,24.2,35.9,1.0684
5/28/2004,19:00:00,1.8,1100.0,-200.0,11.4,1028.0,112.0,900.0,103.0,1710.0,994.0,22.1,44.1,1.1573
1/14/2005,9:00:00,4.3,1313.0,-200.0,16.9,1206.0,690.0,513.0,144.0,1469.0,1546.0,6.9,75.2,0.7505
10/13/2004,3:00:00,-200.0,704.0,-200.0,0.5,444.0,-200.0,1558.0,-200.0,1050.0,394.0,14.4,57.6,0.9416
1/30/2005,5:00:00,0.6,806.0,-200.0,0.6,459.0,55.0,1322.0,50.0,728.0,368.0,3.1,44.4,0.342
8/29/2004,19:00:00,-200.0,1181.0,-200.0,13.7,1107.0,-200.0,590.0,-200.0,1807.0,935.0,29.9,35.2,1.4603
9/20/2004,13:00:00,3.0,1162.0,-200.0,16.3,1188.0,303.0,676.0,136.0,1681.0,1125.0,30.2,30.2,1.2744
2/17/2005,0:00:00,2.7,1196.0,-200.0,11.0,1014.0,375.0,643.0,192.0,1101.0,1334.0,5.4,43.8,0.3945
3/16/2005,1:00:00,1.1,1038.0,-200.0,4.0,709.0,183.0,768.0,123.0,1087.0,1069.0,11.4,58.0,0.7818
3/29/2004,19:00:00,2.1,1127.0,163.0,8.2,907.0,108.0,957.0,106.0,1404.0,796.0,14.5,35.4,0.5839
6/14/2004,2:00:00,0.3,716.0,-200.0,0.7,461.0,9.0,1795.0,16.0,1235.0,350.0,19.5,46.3,1.0363
4/8/2004,4:00:00,-200.0,823.0,38.0,1.8,568.0,43.0,1366.0,57.0,1263.0,699.0,8.3,75.6,0.8302
12/17/2004,15:00:00,3.1,-200.0,-200.0,-200.0,-200.0,516.0,-200.0,168.0,-200.0,-200.0,-200.0,-200.0,-200.0
6/24/2004,8:00:00,1.5,1059.0,-200.0,8.6,926.0,111.0,783.0,77.0,1750.0,989.0,24.7,45.9,1.4061
9/3/2004,3:00:00,-200.0,868.0,-200.0,3.1,657.0,-200.0,921.0,-200.0,1356.0,764.0,25.2,47.9,1.5129
6/1/2004,18:00:00,3.5,1353.0,-200.0,19.9,1292.0,184.0,683.0,95.0,2178.0,1326.0,23.0,53.8,1.4968
12/12/2004,17:00:00,5.0,1530.0,-200.0,22.0,1352.0,694.0,491.0,178.0,1550.0,1934.0,14.3,45.8,0.7452
12/11/2004,12:00:00,2.6,1095.0,-200.0,12.5,1067.0,389.0,702.0,133.0,1152.0,1216.0,17.8,23.6,0.4766
1/26/2005,16:00:00,0.3,902.0,-200.0,4.2,721.0,203.0,924.0,133.0,900.0,666.0,5.7,43.1,0.3984
1/6/2005,17:00:00,1.9,1173.0,-200.0,7.7,885.0,274.0,685.0,134.0,1288.0,1038.0,15.6,54.8,0.966
3/12/2004,16:00:00,2.8,1309.0,165.0,12.7,1073.0,178.0,954.0,120.0,1657.0,1112.0,15.9,37.2,0.6657
9/20/2004,18:00:00,5.6,1426.0,-200.0,31.1,1577.0,566.0,521.0,200.0,2080.0,1648.0,30.5,29.2,1.2585
5/11/2004,18:00:00,4.6,1533.0,-200.0,29.9,1549.0,226.0,573.0,140.0,2233.0,1571.0,24.4,31.6,0.9545
12/17/2004,8:00:00,4.1,-200.0,-200.0,-200.0,-200.0,854.0,-200.0,137.0,-200.0,-200.0,-200.0,-200.0,-200.0
2/25/2005,6:00:00,1.0,998.0,-200.0,4.1,717.0,228.0,872.0,146.0,1095.0,895.0,5.2,80.7,0.7219
8/17/2004,22:00:00,-200.0,1105.0,-200.0,10.0,977.0,-200.0,692.0,-200.0,1618.0,1138.0,28.6,35.7,1.3726
4/1/2005,12:00:00,1.1,925.0,-200.0,4.0,713.0,172.0,853.0,115.0,957.0,518.0,19.2,29.5,0.648
7/7/2004,9:00:00,4.0,1359.0,-200.0,24.5,1415.0,381.0,572.0,189.0,2081.0,1902.0,29.6,28.7,1.1706
5/21/2004,8:00:00,4.8,1522.0,-200.0,28.2,1509.0,303.0,543.0,126.0,2275.0,1828.0,18.2,46.2,0.9575
9/8/2004,22:00:00,2.6,1226.0,-200.0,14.6,1138.0,307.0,862.0,146.0,1481.0,1419.0,25.1,32.3,1.0131
2/20/2005,21:00:00,1.4,1029.0,-200.0,3.8,699.0,193.0,851.0,140.0,1001.0,795.0,7.7,56.9,0.5994
8/28/2004,15:00:00,-200.0,890.0,-200.0,4.7,749.0,-200.0,953.0,-200.0,1332.0,483.0,34.5,20.5,1.1028
11/28/2004,12:00:00,2.2,1089.0,-200.0,6.5,835.0,307.0,778.0,110.0,1216.0,1004.0,11.8,65.0,0.8966
6/9/2004,17:00:00,3.5,1287.0,-200.0,21.6,1340.0,230.0,699.0,194.0,2008.0,1267.0,39.6,16.7,1.1867
12/25/2004,19:00:00,4.8,1633.0,-200.0,18.0,1240.0,592.0,496.0,170.0,1555.0,1906.0,10.9,75.9,0.9868
3/25/2004,11:00:00,1.6,1066.0,116.0,6.8,849.0,130.0,1039.0,98.0,1468.0,829.0,11.0,64.4,0.8447
